Gender,Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue
Female,51,No,0,32.957195,-117.202542,0,15,Offer D,Yes,47.57,Yes,Yes,DSL,26.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.65,994.55,0.0,0,713.55,1708.1
Female,58,Yes,0,34.1692,-118.372498,1,9,Offer E,Yes,22.0,Yes,Yes,Fiber Optic,7.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.75,865.8,0.0,0,198.0,1063.8
Female,25,No,0,34.196837,-118.142236,0,66,Offer A,No,0.0,No Phone Service,Yes,DSL,73.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,61.35,4193.4,0.0,130,0.0,4323.4
Male,61,Yes,1,33.788208,-118.404955,2,40,Offer B,Yes,1.89,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Bank Withdrawal,20.4,745.3,0.0,0,75.6,820.9
Male,36,Yes,0,34.122501,-117.320138,10,8,Offer E,Yes,19.0,No,Yes,Cable,8.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.75,445.85,0.0,0,152.0,597.85
Male,26,No,0,38.625096,-121.383658,0,1,Offer E,Yes,23.63,Yes,Yes,Cable,85.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,60.1,60.1,0.0,0,23.63,83.73
Female,56,Yes,0,40.184094,-123.745487,7,26,No Offer,Yes,33.47,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,26.0,684.05,0.0,0,870.22,1554.27
Male,21,Yes,1,35.634222,-120.728341,6,45,Offer B,Yes,17.23,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,19.2,903.7,0.0,0,775.35,1679.05
Male,41,No,0,38.431407,-120.8421,0,12,No Offer,Yes,12.36,Yes,Yes,Fiber Optic,23.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.45,1059.55,0.0,0,148.32,1207.87
Female,55,Yes,0,32.747484,-117.166877,1,24,No Offer,Yes,17.73,Yes,Yes,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.4,1747.85,0.0,0,425.52,2173.37
